,treat,device,date,pageviews,uniqueviews,sessions,revenues,transactions
54,Control,mobile,20190124,113767.0,76221,22573.0,40833.2350399451,94.0
55,Control,mobile,20190125,112460.0,77178,25423.0,13200.444443370467,56.0
56,Control,mobile,20190126,172614.0,117691,36991.0,53425.32864613876,197.0
57,Control,mobile,20190127,189738.0,132122,40505.0,54981.847203715835,157.0
58,Control,mobile,20190128,119213.0,82940,27778.0,48805.653552506046,141.0
59,Control,mobile,20190129,117907.0,81127,26430.0,13831.071195875847,71.0
60,Control,mobile,20190130,121207.0,83293,26414.0,28719.331050517205,94.0
61,Control,mobile,20190131,1191.0,1112,962.0,0.0,0.0
62,Control,tablet,20190101,67310.0,47863,11141.0,38177.072551071265,103.0
63,Control,tablet,20190102,83128.0,56396,12429.0,8106.685489537613,56.0
64,Control,tablet,20190103,73036.0,51458,11654.0,23373.985307431747,40.0
65,Control,tablet,20190104,79985.0,55645,12004.0,43478.74003412284,63.0
66,Control,tablet,20190105,93033.0,63292,14007.0,7427.488509495601,71.0
67,Control,tablet,20190106,85197.0,58858,14403.0,29211.148285261916,102.0
68,Control,tablet,20190107,47563.0,33096,8612.0,46130.97148033705,63.0
69,Control,tablet,20190108,44676.0,30492,7279.0,13337.76890003635,32.0
70,Control,tablet,20190109,52139.0,35757,8290.0,30561.418088621052,87.0
71,Control,tablet,20190110,45174.0,31362,7682.0,22395.068091539066,63.0
72,Control,tablet,20190111,49244.0,33848,8216.0,20239.196418667038,48.0
73,Control,tablet,20190112,77464.0,53479,12833.0,60670.504089559276,148.0
74,Control,tablet,20190113,81805.0,57667,14654.0,76300.50819757022,149.0
75,Control,tablet,20190114,44847.0,30971,8298.0,10766.429596538874,56.0
76,Control,tablet,20190115,45136.0,31785,8497.0,52031.38058274574,79.0
77,Control,tablet,20190116,39377.0,27567,7462.0,14902.761039963783,16.0
78,Control,tablet,20190117,31092.0,21621,6035.0,42821.3821862843,24.0
79,Control,tablet,20190118,35239.0,25289,6767.0,4252.078839292956,24.0
80,Control,tablet,20190119,50566.0,34942,8916.0,10088.106181653808,24.0
81,Control,tablet,20190120,57864.0,40807,10037.0,8547.835939713063,32.0
82,Control,tablet,20190121,31518.0,22286,6408.0,0.0,0.0
83,Control,tablet,20190122,29558.0,21247,5364.0,3485.525334810106,8.0
84,Control,tablet,20190123,42685.0,29804,6913.0,18819.128753692174,32.0
85,Control,tablet,20190124,33108.0,22917,5883.0,0.0,0.0
86,Control,tablet,20190125,37308.0,26185,7103.0,1465.842484227912,16.0
87,Control,tablet,20190126,54262.0,38561,10191.0,5937.6229818117445,48.0
88,Control,tablet,20190127,65567.0,46593,11987.0,21378.325501398762,48.0
89,Control,tablet,20190128,31994.0,23061,6417.0,667.8406308151689,16.0
90,Control,tablet,20190129,37495.0,26049,6927.0,9222.228309751968,32.0
91,Control,tablet,20190130,36710.0,25850,7210.0,13799.710202259059,48.0
92,Control,tablet,20190131,218.0,216,206.0,0.0,0.0
93,Treatment,desktop,20190101,99327.0,72993,16179.0,49694.506192080684,102.0
94,Treatment,desktop,20190102,144774.0,106520,23083.0,51449.14934387098,141.0
95,Treatment,desktop,20190103,147442.0,108199,23365.0,87654.9345612705,307.0
96,Treatment,desktop,20190104,147115.0,107063,22741.0,71163.50776464207,148.0
97,Treatment,desktop,20190105,137180.0,99553,21659.0,96938.5745088807,236.0
98,Treatment,desktop,20190106,131657.0,94734,21147.0,80495.63058228928,213.0
99,Treatment,desktop,20190107,123409.0,90004,21093.0,79504.4834520128,259.0
100,Treatment,desktop,20190108,110603.0,82837,18671.0,80414.1269436347,165.0
101,Treatment,desktop,20190109,108143.0,79904,19570.0,58427.27589115314,204.0
102,Treatment,desktop,20190110,95887.0,70859,17871.0,38465.69850910072,133.0
103,Treatment,desktop,20190111,111202.0,79977,17665.0,28792.273749321786,117.0
104,Treatment,desktop,20190112,103514.0,76029,18304.0,164274.20671751798,315.0
105,Treatment,desktop,20190113,143209.0,102837,22603.0,236756.79800362187,417.0
106,Treatment,desktop,20190114,118623.0,87471,20790.0,122538.66613283203,220.0
107,Treatment,desktop,20190115,105342.0,80191,18390.0,111847.53786025623,204.0
108,Treatment,desktop,20190116,85984.0,65736,16096.0,32207.040298766315,87.0
109,Treatment,desktop,20190117,76312.0,57244,14692.0,10941.317358233284,56.0
110,Treatment,desktop,20190118,71394.0,53096,13397.0,11550.5417616603,48.0
111,Treatment,desktop,20190119,71301.0,52864,12788.0,25837.264589754224,63.0
112,Treatment,desktop,20190120,86388.0,63676,15050.0,45908.561767982435,111.0
113,Treatment,desktop,20190121,84217.0,62549,15104.0,56252.18578482828,111.0
114,Treatment,desktop,20190122,74234.0,55590,13817.0,37973.44449341744,142.0
115,Treatment,desktop,20190123,82685.0,62189,14654.0,41968.6951492363,133.0
116,Treatment,desktop,20190124,72951.0,55318,13792.0,9376.849357837325,71.0
117,Treatment,desktop,20190125,73262.0,55254,14456.0,38089.62867022406,87.0
118,Treatment,desktop,20190126,76257.0,57674,14183.0,11565.13030229583,56.0
119,Treatment,desktop,20190127,92938.0,70532,17276.0,50384.18595291278,110.0
120,Treatment,desktop,20190128,85889.0,64530,16934.0,31813.761224876547,102.0
121,Treatment,desktop,20190129,77198.0,58330,14259.0,48527.248309327384,134.0
122,Treatment,desktop,20190130,88325.0,65825,15767.0,34060.30897109774,149.0
123,Treatment,desktop,20190131,93.0,96,69.0,0.0,0.0
124,Treatment,mobile,20190101,214961.0,145753,41740.0,45642.9105765325,165.0
125,Treatment,mobile,20190102,238297.0,162573,45953.0,65397.01621467783,236.0
126,Treatment,mobile,20190103,248008.0,168047,46487.0,55852.52968452751,212.0
127,Treatment,mobile,20190104,261966.0,176268,48804.0,61577.876312429056,283.0
128,Treatment,mobile,20190105,261841.0,178753,51494.0,73057.83400044325,338.0
129,Treatment,mobile,20190106,246202.0,165849,46876.0,62469.69907091348,189.0
130,Treatment,mobile,20190107,176184.0,121423,36931.0,45636.70826293423,212.0
131,Treatment,mobile,20190108,150345.0,103292,32214.0,55156.29818228513,165.0
132,Treatment,mobile,20190109,152983.0,105961,35085.0,34756.889898965586,181.0
133,Treatment,mobile,20190110,142393.0,97915,31328.0,40745.9658730039,149.0
134,Treatment,mobile,20190111,166778.0,115478,36900.0,29266.357608428647,124.0
135,Treatment,mobile,20190112,218075.0,149852,47576.0,68869.26335604119,292.0
136,Treatment,mobile,20190113,245743.0,166648,50166.0,131492.36048644414,346.0
137,Treatment,mobile,20190114,161361.0,110276,35917.0,63405.636876929944,212.0
138,Treatment,mobile,20190115,152874.0,106089,34576.0,101899.37683183241,204.0
139,Treatment,mobile,20190116,120568.0,84506,27397.0,36126.29077827792,109.0
140,Treatment,mobile,20190117,106648.0,74702,24258.0,11223.478933445373,64.0
141,Treatment,mobile,20190118,104718.0,74023,24821.0,19687.365252939024,64.0
142,Treatment,mobile,20190119,144595.0,99336,31771.0,28586.72384744806,80.0
143,Treatment,mobile,20190120,174207.0,119601,34454.0,22973.542997287135,127.0
144,Treatment,mobile,20190121,102857.0,72921,24150.0,21059.910967253672,39.0
145,Treatment,mobile,20190122,95001.0,66041,21940.0,25112.20543514606,56.0
146,Treatment,mobile,20190123,117106.0,79808,23968.0,11886.864380976172,79.0
147,Treatment,mobile,20190124,101894.0,69812,21864.0,5651.879788472232,56.0
148,Treatment,mobile,20190125,109573.0,75909,24981.0,33271.47955237957,94.0
149,Treatment,mobile,20190126,167049.0,113576,35999.0,52977.53910142648,165.0
150,Treatment,mobile,20190127,186540.0,129493,41389.0,48733.58441995168,197.0
151,Treatment,mobile,20190128,122762.0,84859,27411.0,43606.97941250052,156.0
152,Treatment,mobile,20190129,108975.0,75645,25737.0,38645.74030642371,149.0
153,Treatment,mobile,20190130,118950.0,81710,25942.0,17824.137937162443,118.0
154,Treatment,mobile,20190131,1082.0,1032,908.0,1362.7617847754962,8.0
155,Treatment,tablet,20190101,68228.0,48255,11492.0,10982.112855763757,40.0
156,Treatment,tablet,20190102,72974.0,51858,11562.0,18574.268415382772,32.0
157,Treatment,tablet,20190103,70580.0,50827,11539.0,17140.922558054437,56.0
158,Treatment,tablet,20190104,74397.0,51203,11895.0,31890.809679153488,71.0
159,Treatment,tablet,20190105,88924.0,61238,14343.0,24806.457598509867,79.0
160,Treatment,tablet,20190106,89439.0,60815,13748.0,32858.10847660022,125.0
161,Treatment,tablet,20190107,48021.0,33287,8331.0,11061.95671941754,24.0
162,Treatment,tablet,20190108,39113.0,27167,7637.0,518.024191639654,16.0
163,Treatment,tablet,20190109,45509.0,31769,8260.0,10277.320414764641,40.0
164,Treatment,tablet,20190110,42319.0,29940,7544.0,18717.707829240553,71.0
165,Treatment,tablet,20190111,46776.0,32114,8193.0,15229.649155365974,55.0
166,Treatment,tablet,20190112,73131.0,51339,12955.0,64508.51300072868,118.0
167,Treatment,tablet,20190113,82583.0,57515,14290.0,87536.65382743123,165.0
168,Treatment,tablet,20190114,48513.0,33895,8741.0,10957.74038668234,40.0
169,Treatment,tablet,20190115,44693.0,31354,8338.0,25150.90437455063,40.0
170,Treatment,tablet,20190116,40156.0,27863,7240.0,0.0,0.0
171,Treatment,tablet,20190117,33853.0,24346,6722.0,6062.54281237437,8.0
172,Treatment,tablet,20190118,37338.0,26018,6302.0,1368.876740874125,24.0
173,Treatment,tablet,20190119,47726.0,34702,8962.0,13354.191927392141,40.0
174,Treatment,tablet,20190120,60525.0,42701,9633.0,15042.182053662302,56.0
175,Treatment,tablet,20190121,34608.0,24306,6043.0,2175.1774638244983,8.0
176,Treatment,tablet,20190122,32087.0,21862,5448.0,3336.93188641701,32.0
177,Treatment,tablet,20190123,34772.0,24219,5663.0,27664.937798942006,24.0
178,Treatment,tablet,20190124,30864.0,21949,5623.0,16354.189697462169,39.0
179,Treatment,tablet,20190125,36701.0,25634,7437.0,3774.238649245932,24.0
180,Treatment,tablet,20190126,53804.0,38298,10487.0,41602.23452708606,48.0
181,Treatment,tablet,20190127,65864.0,46009,12065.0,26770.843769518957,56.0
182,Treatment,tablet,20190128,36280.0,25985,6967.0,15485.953198215324,40.0
183,Treatment,tablet,20190129,35045.0,24890,6805.0,4380.929712515209,32.0
184,Treatment,tablet,20190130,34010.0,24140,7057.0,12437.821982640507,39.0
185,Treatment,tablet,20190131,311.0,288,251.0,0.0,0.0
